text,emotion
"""nienawidzę tego miejsca. jest brudne, ponure i bez nadziei na poprawę.""",5
"""oh, boże! nie chcę tu być! czy to naprawdę musi się wydarzyć?""",4
"""życie jest tak okrutne, że nie ma nadziei na coś lepszego.""",2
"""nigdy nie miałem szansy na szczęście. wszystko co miałem, zostało odebrane mi zbyt szybko.""",2
"""boże, co się stanie? nie wiem, co robić! czy to złe przeczucie, czy coś gorszego? czy mogę uciec? czy jest tu bezpiecznie? co się stanie, jeśli zostanę?""",3
"""śmierdzę jak zgniłe jajko i mój oddech pachnie jak gnijące mięso.""",5
"""życie jest bezsensowne, więc po co się starać? lepiej po prostu poddać się losowi i przestać próbować.""",2
"""czy na pewno jestem w stanie poradzić sobie z tym wyzwaniem? czy nie przeceniam swoich umiejętności? co jeśli moje starania nie przyniosą oczekiwanego rezultatu?""",0
"""czuję się tak, jakbym był sam w tym świecie, nikt nie zauważa moich starania i troski. czuję się tak, jakbym nigdy nie miał szansy na szczęście, ani nawet na poczucie, że jestem kochany.""",2
"""nie jestem zainteresowany twoimi problemami. zajmij się nimi sam.""",5
"zgadzam się, że musimy wziąć pod uwagę wszystkie możliwe scenariusze i wyciągnąć wnioski.",0
"mogę powiedzieć, że jestem zadowolony z mojego postępu. pracuję nad swoimi celami i staram się zrobić wszystko, co w mojej mocy, aby je osiągnąć.",1
"""to jest po prostu niedopuszczalne! to jest zwyczajnie nie fair! czy naprawdę nie możemy znaleźć lepszego rozwiązania?!""",4
"""śmierdzi tu jakby ktoś wymiotował zgniłymi jajkami.""",5
"""nie wystarczy mi już twoich obietnic! nie mam zamiaru dłużej czekać na twoje działania! przestań mówić, a zacznij działać, bo nie mam czasu na twoje bzdury!""",4
"""twoje życie jest bezwartościowe i bezsensowne. nic, co robisz, nie ma znaczenia, więc po co się w ogóle trudzisz?""",5
"""ciągnąłem zęby z odchodów, aż zostały same kłęby krwi i skrzepy.""",5
"""nie chcę tam iść, bo boję się tego, co może się tam znajdować.""",3
"""czasami czuję się tak bezradny, jakbym nie miał żadnego wyjścia.""",2
"""nie wiem, co się dzieje, ale czuję, że wokół mnie jest coś, co mnie przeraża. czuję się jakby ktoś mnie obserwował, a strach jest tak silny, że czuję jakbym miał zaraz stracić kontrolę.""",3
"""to niesprawiedliwe! nie zasługuję na to! nie dam się zastraszyć!""",4
"""wszystko, co robię, jest bezcelowe i nikt nie docenia moich wysiłków.""",2
"""to jest absolutnie niedopuszczalne! nie zamierzam dłużej cierpieć tego bezczynnego obchodzenia się z moimi problemami!""",4
"""to naprawdę dziwne, że możemy wciąż odkrywać nowe rzeczy, które wcześniej nie były znane.""",6
"""nie chcę mieć nic wspólnego z tym bałaganem. to wszystko jest dla mnie kompletnie bezsensowne.""",4
"""jestem tak szczęśliwy, że mogę dzielić swoje życie z najbliższymi i cieszyć się każdym dniem!""",1
"""czuję się tak, jakbym był na dnie jeziora i nikt mnie nie widział ani nie słyszał. to jakbym był całkowicie sam i zagubiony w świecie.""",2
"""oh boże, co się stanie? czy to jest koniec? boję się, że wszystko, co znam, zniknie w mgnieniu oka.""",3
"""to jest naprawdę niezwykłe! nie mogę w to uwierzyć! nigdy bym się nie spodziewał, że takie coś może się wydarzyć!""",6
"""czuję się tak samotny i przygnębiony, jakby nikt nie chciał mnie rozumieć. moje życie jest jak pustka, bez sensu i bez celu.""",2
"""śmierdzi jakby ktoś przed chwilą wypróżnił się w tej sali.""",5
"""życie jest piękne! cieszę się, że mam okazję doświadczyć tego wszystkiego!""",1
"jestem tak szczęśliwy, że mogę dzielić się radością z innymi! to wspaniałe uczucie, gdy można wesprzeć swoich bliskich i obserwować, jak ich życie staje się lepsze.",1
"""czuję się tak samotny i bezradny. czasami mam wrażenie, że nikt mnie nie rozumie i nikt mnie nie wspiera. wygląda na to, że muszę sobie radzić sam.""",2
"życie jest piękne! cieszę się każdym dniem i cieszę się z małych rzeczy, które sprawiają, że moje życie jest radosne i pełne miłości.",1
"""jestem tak szczęśliwy, że mogę cieszyć się z wszystkich rzeczy, które mam w życiu, i cieszę się, że mogę dzielić się tym szczęściem z innymi!""",1
"""nie wiem, co się stanie, jeśli to zrobimy. to wygląda na coś, czego nie powinniśmy robić.""",3
"""czuję się tak, jakbym był całkowicie sam w tym świecie, jakbym nie miał nikogo, na kogo mogłabym liczyć. życie stało się puste i bezcelowe, a ja nie wiem, jak mam sobie z tym poradzić.""",2
"jestem bardzo zaniepokojony tym, co się dzieje. nie wiem, co będzie dalej. niepokoją mnie wszystkie te niepewności, które czuję w powietrzu. obawiam się, że moje życie i moje plany mogą się zmienić w każdej chwili. boję się, że moje dotychczasowe bezpieczeństwo zostanie zagrożone. strach przed przyszłością i niepewnością przytłacza mnie każdego dnia.",3
"""jestem tak zmęczony ciągłymi problemami! nie ma ani chwili wolnego czasu, aby odpocząć i złapać oddech! to po prostu nie fair!""",4
"""wszystko, co robię, jest na próżno, nic nie ma sensu.""",2
"""moje język jest tak obrzydliwy, jakbym przeżuwał odchody szczura"".",5
"""chciałbym, żeby wszystko wróciło do normalności, ale wiem, że nigdy już tak nie będzie. czuję się tak samotny i bezradny, jakbym został pozbawiony wszystkiego, co miałem.""",2
"""nienawidzę tego miejsca. nie chcę tu być i zamierzam stąd odejść jak najszybciej.""",4
"jestem pełen obaw o to, co przyniesie przyszłość. obawiam się, że moje plany i marzenia nie zostaną spełnione, że nie będę w stanie zapewnić sobie i mojej rodzinie bezpieczeństwa i dobrobytu. obawiam się, że nie będę w stanie zapewnić moim dzieciom wszystkiego, czego potrzebują, aby osiągnąć sukces. obawiam się, że zmiany w świecie sprawią, że będę musiał dostosować się do nowych wymagań i że nie będę w stanie sprostać tym wyzwaniom. obawiam się, że moje starania nie przyniosą oczekiwanych rezultatów i że moje plany i marzenia pozostaną",3
"""nic nie ma sensu, wszystko jest na próżno.""",1
"""nie ma nic gorszego niż ludzie, którzy uważają, że są lepsi od innych i wyżej postawieni.""",5
"""nie mogę uwierzyć, co się stało! jak to możliwe?""",6
"""życie jest zbyt krótkie, a ja nie mam siły na walkę o szczęście.""",2
"""świat jest pełen pozytywnych możliwości i jestem szczęśliwy, że mogę je w pełni wykorzystać!""",1
"cieszę się, że mam okazję doświadczać tylu wspaniałych rzeczy w życiu i mam nadzieję, że będę je dalej cieszyć się każdego dnia.",1
"""myślę, że trzeba zapoznać się z obu stronami argumentu i wziąć pod uwagę wszystkie dostępne informacje, zanim podejmiemy decyzję.""",0
"""nie mam dość tego wszystkiego! nie chcę już dłużej słuchać tych bezsensownych kłamstw i obietnic, które nigdy nie są dotrzymywane! jestem zmęczony i wyczerpany tym całym bałaganem i niedotrzymanymi obietnicami. to już koniec! dość tego!""",4
"""śmierdzący oddech, który wydobywa się z twoich ust, to naprawdę odrażające uczucie.""",5
"jestem bardzo zaniepokojony tym, co się dzieje. nie wiem, co będzie dalej, ale wygląda na to, że sytuacja jest coraz bardziej niepokojąca. niepokój i strach są coraz silniejsze. obawiam się, że to, co się dzieje, może mieć daleko idące konsekwencje. nie wiem, jak długo będziemy w stanie sobie z tym poradzić, ale jestem przekonany, że bez zmiany naszych działań sytuacja może się tylko pogorszyć.",3
"""rozumiem, że jest to wyzwanie, ale nie jestem pewien, jak mogę ci pomóc"".",0
jestem otwarty na nowe pomysły i zawsze gotowy do dyskusji.,0
"jestem zadowolony z tego, co mam i staram się skupić na tym, co mogę zrobić, aby ulepszyć swoje życie.",1
"hej! świetnie się bawię! nie mogę się doczekać, aż zacznę kolejną przygodę!",1
"""nie mam ochoty na to, co mówisz. nie interesuje mnie to.""",0
"""czuję się tak, jakbym nie miał już niczego do stracenia. to, co mi pozostało, nie jest warte wyciągania.""",2
"""nie mam czasu na to, co mi mówisz! przestań mnie zanudzać!""",4
"""kiedy patrzę na twoją twarz, widzę jakbym patrzył na brudny klocek zgniłej skóry.""",5
"""śmiej się, żyj pełnią życia i ciesz się z każdego dnia!""",1
"""twoje życie nie ma żadnej wartości. jesteś niczym więcej niż kawałek brudnego papieru na ulicy.""",5
"""to jest takie jak jest.""",0
"""twoje życie jest jak zepsuty, zgniły owoc, który lepiej po prostu wyrzucić do kosza"".",5
"jestem bardzo zaniepokojony tym, co się dzieje. nie wiem, czy sobie poradzimy z tym wszystkim. mam wrażenie, że wszystko wymyka się spod kontroli. nie wiem, co mam robić, by temu zaradzić. obawiam się, że nasze problemy są zbyt poważne, by je łatwo rozwiązać. boję się, że sytuacja może się jeszcze pogorszyć.",3
"""czy naprawdę wszystko, co robię, jest bez znaczenia? czy moje życie jest tylko pustym poświęceniem?""",6
"""ugh, to jest tak brudne, że aż chce mi się rzygać!""",5
"""coś tu jest! słyszę kroki! nie wiem, co to jest, ale jestem przerażony!""",3
"""jak możecie tak żyć, ignorując problemy, które są przed nami? to jest niedopuszczalne! nie możemy pozwolić na to, abyśmy wszyscy pozostawali obojętni i bezczynni w obliczu takich zagrożeń! musimy działać teraz, albo będzie za późno!""",4
"""nienawidzę tego miejsca. chcę wyjść stąd jak najszybciej.""",5
"zgadzam się, że powinniśmy przyjąć tę propozycję i wdrożyć ją w życie.",0
"""wszystko, co robię, jest daremne. wszystko, co robię, kończy się klęską.""",2
"""to po prostu nie miało prawa się wydarzyć!""",6
"""cieszę się, że mogę dzielić swoje życie z tymi, których kocham, i że mam okazję cieszyć się wszystkimi małymi rzeczami, które daje mi życie.""",1
"""przyjrzę się temu i dam znać, co sądzę.""",0
"mogę to zrobić, ale muszę mieć trochę czasu, aby wszystko przemyśleć.",0
"""nie chcę tu być. boję się, że coś złego się wydarzy. nie chcę, aby coś złego stało się mnie lub moim bliskim.""",3
"jestem bardzo zaniepokojony tym, co się dzieje. nie mam pojęcia, co się dzieje, ani jak to zakończy się dla nas. obawiam się, że wszystko, co robimy, może okazać się niewystarczające i że możemy być w stanie nie poradzić sobie z tym, co przed nami. boję się, że nasze wysiłki nie wystarczą i że wszystko, co zrobimy, będzie na nic.",3
"""czuję się tak jakbym wciąż był w miejscu, w którym nie mogę znaleźć wyjścia. przez cały czas czuję się zagubiony i samotny, jakbym był na środku pustyni, bez nadziei na ocalenie.""",2
"""kłamstwo jest jak trucizna, która zatruwa twoje życie i zabija twoje szczęście.""",0
"życie jest pełne niespodzianek i cieszę się, że mogę je cieszyć każdego dnia!",1
"""o mój boże, to naprawdę dziwne!""",6
"""nic już nie ma sensu, wszystko jest bezcelowe.""",2
"""czasami czuję się jakbym był na dnie bez dna, bez nadziei na lepsze jutro.""",2
"""czasami czuję się tak, jakbym tonął i nie miał siły wyjść na powierzchnię"".",2
"""czy naprawdę muszę to robić? przecież miało być zrobione już dawno temu!""",4
"""nie mam już dość tego wszystkiego! nie wystarczy mi już cierpliwości! to wszystko musi się natychmiast skończyć!""",4
"""nie wiem, co się dzieje, ale coś czuję, że jest tu coś złego. czuję, że mnie obserwuje, a strach mnie ogarnia.""",3
"""życie jest piękne i dzięki bogu, mam wspaniałych ludzi wokół siebie, którzy mnie wspierają.""",1
"""nie mam czasu na twoje głupie gierki! zrozum to i uciekaj, bo nie będzie dobrze!""",4
"""czuję się tak, jakbym była bezsilna wobec tego wszystkiego. nie wiem, co mam zrobić.""",2
"""nie mam czasu na tę głupotę! muszę iść!""",4
"""czuję się tak, jakbym był całkowicie sam. nic mnie nie cieszy, wszystko wydaje się takie beznadziejne. nie mam nikogo, na kogo mogłabym liczyć i nie wiem, jak mam sobie poradzić z tym uczuciem.""",2
"""śmierdzi tu jakby ktoś wypluł odrażający śluz z gnijącego trupa"".",5
"""twoje życie jest tak złe, jak twój zapach - po prostu odrażające!""",5
"jestem bardzo zaniepokojony tym, co się dzieje. wydaje mi się, że sytuacja jest coraz gorsza i nie wiem, co będzie dalej. przeraża mnie myśl, że stan rzeczy może jeszcze bardziej się pogorszyć i że mogę stracić wszystko, co mam. niepokoi mnie to, że nie mam kontroli nad tym, co się dzieje i nie wiem, jak sobie z tym poradzić.",3
"""nie mam zamiaru dłużej słuchać tego bezsensownego bełkotu. to jest po prostu marnowanie mojego czasu.""",4
"""jak możesz mi to zrobić? nie mogę w to uwierzyć! jestem wściekły i nie mam zamiaru tego dłużej tolerować!""",4
"""jak możesz mi to zrobić?! nienawidzę cię! twoje postępowanie jest niedopuszczalne i nie można tego tolerować! powinieneś być wstydliwy za swoje czyny, a nie jeść z tego korzyści! to wszystko jest po prostu okropne!""",4
"""czuję się tak, jakbym był całkowicie sam na tej drodze. nie ma tu nikogo, kto mógłby mnie wesprzeć, ani nikogo, kto mógłby mnie zrozumieć.""",2
"""to wszystko jest po prostu zbyt wiele! nie mogę już tego dłużej znosić!""",4
"""nie wiem, czy chcę iść dalej. czuję się tak nieswojo i niepewnie, jakby coś strasznego miało się wydarzyć.""",3
"""jestem zmęczony wszystkim, co dzieje się wokół mnie. nie mam już siły walczyć, więc po prostu biorę to, co przychodzi.""",2
"""nie wiem, co się stanie, ale czuję, że to nie będzie dobre. czuję, że to, co zobaczę, będzie przerażające.""",2
"""do diabła z tym! nie mam już siły dłużej z tym walczyć! jestem wściekły i zmęczony, i nie mam zamiaru dłużej tolerować tego bezsensownego zachowania!""",4
"życie jest piękne i cieszę się, że mogę je przeżywać każdego dnia.",1
"""myślę, że zawsze trzeba szukać różnych perspektyw i zrozumieć, że nie ma jednej słusznej odpowiedzi.""",0
"""nie mam zamiaru słuchać twoich bzdur. nie jestem zainteresowany twoją opinią ani twoimi pomysłami. nie mam czasu na twoje głupie zabawy. idź sobie i zajmij się czymś innym.""",4
"""boże, co to było? czy to było coś złego? nie chcę tego zobaczyć, nie chcę tego słyszeć! proszę, powiedz mi, że to tylko złudzenie!""",3
"""jestem zmęczony ciągłymi przeszkodami i wymyślanymi problemami! nie mogę już tego dłużej znieść! musimy znaleźć jakieś rozwiązanie, bo inaczej będę musiał zakończyć współpracę!""",4
"""jestem otwarty na wszelkie możliwości i jestem gotowy, aby wysłuchać wszystkich argumentów.""",0
"""życie jest krótkie, więc nie tracąc czasu, zniszczmy wszystko, co mamy.""",5
"jestem bardzo zaniepokojony sytuacją, w której się znajduję. czuję, że moje bezpieczeństwo jest zagrożone, a nie wiem, jak się bronić. boję się, że to, co się dzieje, wpłynie na moją przyszłość i wszystko, co zbudowałem. nie wiem, jak sobie z tym poradzić.",3
"""cieszę się, że mogę dzielić się moją radością z innymi i że mam okazję doświadczać wielu wspaniałych rzeczy w życiu!""",1
"""ciekawe, jakby to było, gdybyśmy mogli widzieć nasze życie z perspektywy ptaka!""",6
"""nie ma nic bardziej odrażającego niż ludzie, którzy mówią jedno, a robią coś zupełnie innego.""",5
"""nie mam dość tego całego szaleństwa! mam dość tego wszystkiego! mam dość tego, że muszę zmagać się z tymi problemami! mam dość wszystkiego, co mnie otacza! czuję się jakbym był w pułapce i nie mogę uciec! nie mogę już tego dłużej znosić!""",4
"""nie mam czasu na to, co robisz! czy nie możesz po prostu zrozumieć, że mam inne priorytety i muszę się nimi zająć? przestań mnie tu wyrywać z moich obowiązków!""",4
"zrozumiałem, że muszę zmienić swoje postępowanie, aby osiągnąć swoje cele.",0
"""czuję się tak, jakbym był na świecie całkiem sam. nie mam nikogo, na kogo bym mógł liczyć, ani nikogo, kto mógłby mnie zrozumieć.""",2
"""twoje życie jest bezwartościowe i nikt nie będzie cię szanował, dopóki nie zaczniesz robić coś z nim.""",5
"""nie mam ochoty na to wszystko. chcę po prostu odejść i zapomnieć o tym wszystkim.""",2
"""życie jest zbyt krótkie, żeby nie cieszyć się każdym dniem!""",1
"jestem bardzo zaniepokojony tym, co się dzieje. nie wiem, co będzie dalej, ale wiem, że musimy zrobić wszystko, co w naszej mocy, aby utrzymać bezpieczeństwo i stabilność naszego kraju. obawiam się, że nasze działania mogą nie wystarczyć, aby zapobiec dalszym problemom i zagrożeniom, które mogą nas spotkać.",3
"""czuję się jakbym tonął w oceanie bez dna - bez nadziei, bez celu, bez światełka w tunelu.""",2
"""zgadzam się z tym, co mówisz.""",0
"""życie jest wspaniałe! cieszę się, że mogę dzielić go z wami!""",1
"""cóż, nigdy nie spodziewałem się, że moje życie potoczy się w takim kierunku - jestem zaskoczony, ale też wdzięczny za to, co mam.""",6
"""czy to naprawdę jest bezpieczne? co jeśli coś pójdzie nie tak? co jeśli jest tu coś złego? boję się, że to może być koniec.""",3
"""dlaczego muszę zawsze być tą osobą, która musi wszystko wziąć na siebie? nie mam już siły na to wszystko, jestem zmęczony i poirytowany!""",4
"""jak możesz mi to zrobić? nie zasługujesz na mój szacunek ani na moje zaufanie! jestem wściekły i nie wybaczę ci tego tak łatwo!""",4
"""nie mam już dość tego wszystkiego! nie wytrzymam tego dłużej! nie pozwolę, by ktoś mnie dłużej wykorzystywał i traktował mnie jak przedmiot! dajcie mi spokój i pozwólcie mi żyć własnym życiem!""",4
"""oh boże, co się dzieje? coś jest tu ze mną! nie wiem, co to jest, ale czuję się tak przerażony!""",3
"""myślę, że musimy zobaczyć, jakie będą dalsze konsekwencje tej sytuacji, zanim podejmiemy jakiekolwiek działania.""",0
"""czasami czuję się jakbym był całkowicie sam na tej drodze życia, jakbym nie miał nikogo, na kogo mógłbym liczyć.""",2
"hej, dziś jest piękny dzień, cieszę się, że mogę wyjść i cieszyć się słońcem!",1
"""rozumiem, że jest to dla ciebie ważne.""",0
"""czasami czuję się tak samotny, jakby nikt nie rozumiał tego, co czuję.""",2
"""nie wiem, co się stanie, jeśli to pójdzie źle. boję się, że będzie to zbyt wiele dla mnie, żebym mógł sobie z tym poradzić.""",3
"""dość już tego! nie mam zamiaru dłużej słuchać tego bezsensownego bełkotu! to jest po prostu nie do zniesienia!""",4
"""czuję się tak samotny, jakbym był jedynym człowiekiem na świecie. wszyscy są tak daleko, a ja czuję się tak osamotniony.""",2
"""nie mam już siły słuchać twoich kłamstw i obietnic, które nigdy nie są dotrzymywane! nie możesz mnie oszukiwać i myśleć, że tego nie zauważam!""",4
"""nic nie jest takie jak kiedyś. wszystko się zmieniło i nie wiem, co dalej.""",2
"""życie jest piękne i wszystko, co robimy, jest warte tego, aby je celebrować!""",1
"""jesteście tak bezczelni i bezmyślni, że mnie to wkurza! nie macie żadnego szacunku dla innych, a to jest niedopuszczalne!""",4
"""nie wiem, co się dzieje, ale czuję się tak, jakbym miał zaraz zniknąć. czuję, że wszystko wokół mnie się zmienia i nie wiem, co robić. czuję się przerażony i nie wiem, jak się z tego wyplątać.""",3
"""twoje życie jest bezwartościowe i nikt nie będzie cię szanował, dopóki się nie zmienisz.""",5
"""twoje życie jest bezwartościowe, nikt nie chce z tobą być, więc po co się trudzić?""",5
"""nie wiem, co się stanie! jestem przerażony tym, co może się wydarzyć. obawiam się, że moje najgorsze obawy się spełnią i że stracę wszystko, co mam.""",3
"""życie jest piękne i dziękuję bogu, że mogę cieszyć się każdym dniem!""",1
jestem obiektywny w swoich opiniach i staram się postępować zgodnie z zasadami.,0
"""czuję się tak bezradny i bezsilny, że nie wiem, co mam robić dalej.""",2
"""czuję się jakbym był na dnie, jakbym nigdy nie miał szansy na prawdziwe szczęście.""",2
"""to jest tak dziwne, że nie mogę sobie nawet wyobrazić, co się dzieje.""",6
"""to niesprawiedliwe! nie zasługuję na to! wszystko, co robię, jest ignorowane! nie zamierzam tego dłużej znosić!""",4
"""czuję się tak samotny i bezradny. nie wiem, jak dalej żyć.""",2
"""nie mam zamiaru szanować twoich uczuć - twoje problemy są twoim problemem, a nie moim.""",4
"""nie wiem, jak poradzę sobie z tym problemem. boję się, że nie znajdę rozwiązania i będę musiała z tym żyć na zawsze.""",3
"""cóż za niezwykła sytuacja!""",6
"""nie mam czasu na twoje głupie pytania! przestań mnie rozpraszać i poświęć się swojej pracy!""",4
"""czy wiesz, że człowiek jest jedynym gatunkiem, który może tworzyć i korzystać z technologii? to naprawdę fascynujące, jak wiele możemy osiągnąć dzięki współczesnym technologiom!""",6
"""rozumiem, że nie jest to łatwa sytuacja.""",0
"""czekam na to, co przyniesie przyszłość.""",0
"""czuję się tak, jakbym był całkiem sam na tym świecie, jakby nikt nie zwracał uwagi na to, co mówię i jak się czuję. jestem tak bardzo samotny, że nawet moje myśli nie mogą mnie rozgrzać.""",2
"""życie jest po prostu jedną ciągłą walką, której nigdy nie można wygrać.""",2
"""to jest dokładnie tak, jak mówiliśmy.""",0
"""cóż, nigdy bym się tego nie spodziewała - życie jest pełne niespodzianek!""",6
"""jak możesz mieć tyle bezczelności, żeby mi to zrobić? nie mam słów, żeby opisać jak bardzo jestem wściekły! nie zasługujesz na żadne wybaczenie! jesteś zwykłym oszustem i nikim więcej!""",4
"""tak, jakbyś wylizała zgniłe jajo, tak wyglądała ta jedzenie.""",5
"""nie mam czasu na twoje głupie gierki! od razu przestań!""",4
"""życie jest bezsensowne i ja jestem zmęczony zmaganiem się z nim.""",2
"""życie jest takie bezsensowne, czuję się tak samotny i zagubiony.""",2
"""nie chcę tam iść. to wygląda na zbyt niebezpieczne miejsce.""",3
"""jestem bardzo zaniepokojony tym, co może się wydarzyć. boję się, że te wydarzenia mogą wywrzeć niekorzystny wpływ na nasze życie.""",3
"""nie wiem, co się dzieje, ale czuję, że coś złego nadchodzi. czuje, jakbym był następny.""",3
"""jestem tak przerażony, że nie wiem, co mam zrobić. boję się, że to, co się dzieje, jest złe i nie wiem, jak sobie z tym poradzić.""",3
"""nic nie ma sensu, po prostu błądzę po ciemnym świecie bez celu.""",2
"""co?! nie może być prawdą!""",6
"""czyż nie jest to dziwne, że wszystko wokół nas jest tak wielopłaszczyznowe? czasami trudno jest zrozumieć, jak wszystko jest ze sobą połączone i jak wszystkie elementy wpływają na siebie nawzajem.""",6
"jestem tak szczęśliwy, że moje życie jest pełne wspaniałych chwil! cieszę się, że mam okazję doświadczać tak wiele piękna i radości!",1
"""nienawidzę tego miejsca. chcę stąd wyjechać i nigdy tu nie wracać.""",4
"""to jest moja decyzja.""",0
"""czasami trudno jest zrozumieć, dlaczego rzeczy dzieją się w określony sposób, ale wierzę, że wszystko ma swój cel i sens.""",6
"""nie mam zamiaru słuchać tego bezsensownego głupstwa.""",4
"jestem przerażony tym, co się dzieje i nie wiem, co zrobić. mam obawy, że to, co się wydarzy, może mieć długofalowe konsekwencje dla nas wszystkich. boję się, że nasza przyszłość może być bardzo niepewna i nie wiem, czy będziemy w stanie poradzić sobie z tym wyzwaniem.",3
"""czy wiesz, że nawet najmniejszy krok może mieć ogromny wpływ na twoją przyszłość?""",0
"""nie mam czasu na twoje głupie pytania! po prostu zrób to, co ci powiedziałem!""",4
"jestem tak szczęśliwy, że mogę dzisiaj świętować! świetnie się bawię i cieszę się, że mogę dzielić tę radość z moimi przyjaciółmi!",1
"""czy wy naprawdę myślicie, że jestem aż tak głupi, że nie zauważę tego, co robicie? nie jestem głupcem. nie będę tolerować takiego traktowania!""",4
"""nie zamierzam poświęcać swojego czasu na to, co jest bezsensowne i bezwartościowe.""",4
"""czasami czuję się tak samotny, jakbym nie miał nikogo, na kogo mogłabym liczyć.""",2
"""nie mam dość już tego wszystkiego! mam dosyć wszystkich tych kłamstw, obietnic i przeprosin, których nigdy nie dotrzymujecie! jestem zmęczony tym, że zawsze słyszę to samo, a nigdy nic się nie zmienia! chcę, żebyście wreszcie zrobili to, co obiecaliście, albo przestaniecie obiecywać!",4
"""jestem szczęśliwy i wdzięczny za to, co mam i gdzie jestem w życiu!""",1
"""życie jest piękne! cieszę się każdym dniem i chcę w pełni wykorzystać każdą chwilę!""",1
"""wszystko, co mam, to pustka. nie mam nikogo, na kogo mogłabym liczyć, ani niczego, co mogłoby mnie uszczęśliwić. czuję się tak samotny i bezradny, jakbym był na końcu świata.""",2
"""nie mam czasu ani ochoty wysłuchiwać tego, co masz do powiedzenia.""",5
"""jestem naprawdę zmęczony ciągłymi problemami! czy dla kogoś jest to zabawne? czy ktoś jest zadowolony z tego, że mam ciągle te same problemy? to naprawdę nie jest zabawne!""",4
"""myślę, że wszystko zależy od sytuacji i okoliczności.""",0
"""nie wiem, co się stanie, jeśli to zrobimy. czuje, że jest tu coś złego i bałbym się, gdybyśmy to ruszyli.""",3
"życie jest piękne! jestem wdzięczny za każdą chwilę, którą mogę spędzić z moimi bliskimi i cieszyć się tym, co mam!",1
"""twoje słowa są tak bezwartościowe, jakbyś mówiła do ściany.""",5
"""to jest po prostu takie, jak to jest.""",0
"""nie mam zamiaru słuchać twoich bzdur ani dłużej tracić czasu na twoje bezsensowne wywody.""",4
"czy mam na to wystarczająco dużo czasu? boję się, że jeśli nie zdążę, to moje wysiłki pójdą na marne.",3
"jestem tak szczęśliwy, że mogę cieszyć się z tego, co mam i cieszyć się każdym dniem.",1
"""nie mam zamiaru słuchać twoich bzdur ani nawet poświęcać temu uwagi. przestań marnować moją cenną energię.""",5
"""nie mam już dość tego wszystkiego! nie wyobrażam sobie, jak mogłem w to wszystko uwierzyć! jestem wściekły i zmęczony, i nie mam zamiaru dłużej tego znosić!""",4
"""twoje życie jest bezwartościowe i bez znaczenia, więc nie ma sensu się trudzić.""",5
"""czuję się tak, jakbym był na dnie, bez nadziei na lepsze jutro.""",2
"""jak możesz myśleć, że wystarczy mi to, co mi oferujesz? nie jestem jednym z tych ludzi, którzy biorą to, co dostają i są zadowoleni! jak myślisz, że możesz mnie oszukać? moje wymagania są znacznie wyższe niż to, co mi oferujesz! """,4
"""czuję się tak samotny i bezradny, jakbym stał na rozstaju dróg, nie wiedząc, którą wybrać.""",2
"""cieszę się, że mam okazję doświadczyć tak wielu wspaniałych rzeczy w życiu!""",1
"""mam nadzieję, że będzie to interesujące doświadczenie.""",0
"""nie mam zdania na ten temat, pozostawiam to do twojej oceny.""",0
"""jestem tak szczęśliwy, że dzisiaj mam tak wspaniały dzień!""",1
"""nie mogę uwierzyć, że muszę znowu przejść przez to samo! czy nikt nie może mi pomóc? czy nikt nie ma odwagi, aby wziąć odpowiedzialność za to, co się dzieje? jestem po prostu zmęczony tym całym bałaganem! """,4
"""nie mogę uwierzyć, co się właśnie stało! to jest niewiarygodne!""",6
"""czy to naprawdę aż tak trudne? nie mam czasu na to wszystko!""",4
"""co za zaskakujący obrót sytuacji!""",6
"""och, to jest takie dziwne.""",6
"""nie mam zamiaru dłużej czekać - wycofuję się i idę własną drogą.""",4
"""twoje oczy są brzydkie jak śmierdzące jajko, a twoja twarz jest tak szara jak stare, zgniłe jabłko.""",5
"""życie jest bezsensowne i pozbawione jakiejkolwiek wartości. nie ma nic warte uwagi ani godnego poświęcenia swojego czasu.""",5
"""myślę, że jest to dobra okazja do wypróbowania nowych rzeczy.""",0
"""świat jest pełen możliwości i nie mogę się doczekać, aby je wszystkie wykorzystać!""",0
"""boże, co się dzieje? czy to jest bezpieczne?""",3
"""nie chcę tam iść, bo boję się, co się tam może stać.""",3
"""czuję się jakbym był bezcelowy i bezsensowny. nie wiem, co dalej mam robić.""",2
"cieszę się, że mogę dzielić się swoją radością z innymi i wykorzystywać swoje talenty do tworzenia pięknych rzeczy.",1
"""wszystko, co robię, wydaje się mieć zły wynik. czuję się tak bezradny i bezsilny.""",2
"""nie mam czasu ani ochoty słuchać twoich głupich pomysłów! to jest po prostu bezsensowne i mam dość tego całego zamieszania!""",4
postępuję zgodnie z instrukcjami i wykonuję wyznaczone zadania.,0
"""wow, to jest naprawdę zaskakujące! nigdy nie sądziłem, że to możliwe!""",6
"życie jest wspaniałe i cieszę się, że mogę cieszyć się każdą chwilą!",1
"""nie wiem, co się dzieje, ale czuję, że coś złego jest tu blisko. czuję niepokój i strach, który nie chce odejść. nie wiem, co mam robić, ale wiem, że muszę uciekać!""",3
"""nie wiem, co się dzieje. czuję, że coś jest nie tak. czuję, że coś niebezpiecznego jest tu blisko, i boję się tego, co może nadejść.""",3
"""życie jest bezsensowne i pełne cierpienia, więc po co mam się starać?""",2
