text,emotion
mój przyjaciel był dla mnie naprawdę niegrzeczny. jestem taki zdenerwowany!,4
"oh, wiem . czasami mam z tobą to samo uczucie. ale lepiej nie bądź taki emocjonalny.",0
"tak, przynieś nam dwa steki.",0
mój pies uciekł i jakaś miła osoba przyprowadziła go z powrotem do mnie.,1
"byłem bardzo zdenerwowany, gdy zdałem sobie sprawę, że mój pies sąsiadów ma szczenięta, około dziesięciu z nich. nie zajmują się nimi i są niedożywione. to irytujące.",4
"w przyszłym miesiącu jadę do irlandii na 8 dni. nigdy nie byłem, nie mogę się doczekać!",1
w dzisiejszych czasach stałem się świetnym kucharzem! miesiąc wcześniej nie umiałem ugotować nawet małego dania.,1
"wczoraj, kiedy wracałem z biura. upadłem na ziemię, rozrywając spodnie. byłem zawstydzony, ponieważ wszyscy się ze mnie śmiali.",6
ktoś wyłączył mnie dzisiaj w korku,4
ktoś ukradł mój kosz na śmieci.,4
dwa tygodnie temu znalazłem swój dom całkowicie zalany. czułem się całkowicie zniszczony.,2
"moje życie jest teraz całkiem dobre. mam wspaniałą rodzinę, dobrą pracę i miłe miejsce do życia.",5
"kiedy pierwszy raz wyjechałem za granicę do tajlandii, przeżyłem poważny szok kulturowy i bałem się wyjść z pokoju hotelowego. ha ha.",2
skradziono mi dzisiaj portfel.,2
"chodzę do nowej szkoły od tygodni i nadal nikogo nie znam. jestem tak zajęty pracą, którą trzymałem dla siebie. to nie jest zabawne, chciałbym więcej towarzysko.",2
"nie tylko przypadkowo cię wbijają, ale także znajdują punkty nacisku. ciepło pozwala organizmowi na natychmiastową reakcję na zabieg, przywracając organizmowi „chi”.",0
tęsknię za byciem w związku. lubiłem mieć kogoś w domu,2
szukam bardziej wymagającego stanowiska. nie mogę już się rozwijać w mojej obecnej pracy.,0
to trochę utrwalająca cholewka. zajrzyjmy do środka.,0
nie mogę uwierzyć w swoje szczęście! wygrałem 250 $ na zdrapce o wartości 1 $. naprawdę potrzebowałem też tych pieniędzy!,5
"zastanawiałem się, jak to jest być bez kogoś",2
rozbiłem mój ulubiony klasyczny samochód. mam to od 16 roku życia.,2
"byłem zdenerwowany, gdy powiedziano mi, że nie mogę wrócić do domu na czas",4
mój kot kupił się na łóżku,4
rozlałem kawę na środku ruchliwej kawiarni. to było okropne!,6
moja dziewczyna od 3 lat zerwała ze mną w dniu pójścia na studia. tego dnia nie mogłem się skupić i czułem się przygnębiony.,2
"po prostu musiałem się wyprowadzić z domu, ale myślę, że tak będzie najlepiej.",1
nie. dzisiejsze popołudnie będzie dobrze.,0
"kiedy moja ciotka zmarła przypadkowo, bolało. to było tak przypadkowe, że mnie zabiło",2
"wszyscy moi przyjaciele wyprowadzili się ze stanu po ukończeniu studiów i tylko ja zostałem. tęsknię za nimi i próbuję zdecydować, czy warto się ruszyć.",2
moi przyjaciele spotkali się niedawno na obiedzie i nie zostałem zaproszony. wcale się z tego nie cieszę.,4
kiedyś byłem ateistą. ale w ostatnich miesiącach nie mogłem nie wyrobić sobie bardziej przychylnej opinii o horoskopie.,0
zgubiłem klucze w pracy i szukając ich wyglądałem głupio.,6
"boję się, że wkrótce pójdę do szkoły prawniczej",3
"nie mogę się doczekać zbliżających się moich urodzin! będę spotykać się z przyjaciółmi, których nie widziałem od jakiegoś czasu.",1
utrzymanie w moich mieszkaniach jest okropne. naprawianie wszystkiego zajmuje wieki.,4
chcesz frytki?,0
zgadza się i skręć w lewo na światłach.,0
"próbowałem porozmawiać z kobietą, a ona mnie zignorowała.",6
jutro zobaczę się z synem za miesiąc.,5
"jeśli chcesz mieć pełne ubezpieczenie, będzie to 8 dolarów dziennie. obejmuje ubezpieczenie od szkód kolizyjnych i od następstw nieszczęśliwych wypadków.",0
mój ulubiony kubek do herbaty był zepsuty. bardzo mnie to martwi.,2
"byłem usatysfakcjonowany, gdy w końcu ukończyłem technikum.",1
resztę dnia mam wolne i zamierzam po prostu usiąść na kanapie i odpocząć.,5
"byłem zmęczony, kiedy wczoraj wróciłem do domu z pracy, więc resztę wieczoru po prostu siedziałem na kanapie i oglądałem telewizję.",5
korzystałem z łazienki w pociągu w rzymie. nie zamknąłem poprawnie drzwi i weszła do mnie kobieta. zaśmiała się.,6
w zeszłym tygodniu wybrałem się na weekendową wycieczkę. zapomniałem spakować bielizny. więc musiałem iść cały czas bez bielizny. czułem się tak niezręcznie!,6
siedziałem w domu sam przez cały dzień,2
byłem wczoraj w kinie i wylałem drinka na jakiegoś chłopca obok mnie.,6
"bałem się, kiedy pewnego dnia wróciłem sam do domu",3
nie. czy mogę wynająć kluby?,0
"wyszedłem wczoraj w koszuli z wielką dziurą z tyłu. nie zauważyłem, dopóki nieznajomy to nie wskazał i byłem tak upokorzony.",6
"moja teściowa nie wie, jak zająć się swoimi sprawami. ciągle mówi moim dziewczynom, jak ich ojciec i ja powinniśmy robić różne rzeczy",4
"chcę tylko pokazać swoim dzieciom, jak wygląda amerykański policjant.",0
"dostałem kredyt od mojego brata. zapłacił mi ogromną kwotę, którą był mi winien w przeszłości, kiedy najbardziej tego potrzebowałem",1
widzę teraz tyle śmieci w mojej szkole ...,4
kiedy mój samochód zapalił się podczas jazdy,3
"judy, dlaczego tak się nią interesujesz?",0
chodziłem po centrum handlowym przez 2 godziny z muchą w dół.,6
"dzień, w którym urodziłam dzieci. każdy z nich był dla mnie radosnym dniem",5
mój pies kupił na dywanie. nigdy w życiu nie byłam tak szalona.,4
"oto twój rachunek, sir. proszę czy mógłbyś to sprawdzić ?",0
"jesteśmy w drodze . myślę, że naszym pierwszym przystankiem jest pałac buckingham.",0
"siostra pojawiła się u mnie w domu z pyszną zupą, wiedząc, że jestem chora. uszczęśliwił mnie",1
"kiedy byłem mały i dowiedziałem się, że jedziemy do wesołego miasteczka.",5
"codziennie przypominam sobie, jakie mam szczęście, że mam parę wspierających rodziców.",5
kupiłeś dużo nowych ubrań na wakacje?,0
"po grze w pokera jestem winien trochę pieniędzy. wiedzą, gdzie mieszkam i widzę, jak jadą późno w nocy.",3
"jestem tak wkurzony, kiedy widzę, jak ludzie zostawiają swoje wózki ze sklepami na środku parkingu. niektórzy ludzie są tacy bezmyślni!",4
podczas mojej pierwszej podróży samolotem napotkaliśmy dość poważne turbulencje. freak out!,3
"moi rodzice nie są najmądrzejszymi ludźmi. to trochę frustrujące, kiedy spędzają czas z moim synem, ponieważ uczą go naprawdę okropnej gramatyki. próbuję je poprawić, ale mnie nie słuchają. bardzo mnie to złości.",4
"cześć jane, czy możesz dać mi znać, jak najlepiej dostać się do twojego domu dziś wieczorem?",0
"jestem tak podekscytowany, że będę mógł wybrać się na wycieczkę",5
"wkrótce zbliża się zjazd rodzinny. nie mogę się doczekać, aż zobaczę moich bliskich, których nie widziałem od jakiegoś czasu.",5
"w tym roku planowaliśmy wakacje na plaży, ale tak się nie stało. niestety mieszkanie, które wynajęliśmy, spłonęło i doszczętnie spłonęło i nie mieliśmy czasu na znalezienie innego miejsca.",2
poszedłem dzisiaj do arby's na lunch. byłem zadowolony z posiłku.,5
"byłem zdruzgotany, kiedy zmarła moja babcia, długo nie byłem pewien, co ze sobą zrobić",2
"jestem teraz szczęśliwy, mam dziewczynę, dobrą pracę i dobrą grupę przyjaciół",1
jestem bardzo podekscytowany premierą nowego filmu o rekinach. mam wczesne bilety!,1
jutro jedziemy do wesołego miasteczka i na kolejkę górską,3
któregoś dnia potknąłem się o kogoś,6
"widziałem małe kaczki, które były w strumieniu za moim domem i jak dotąd wszystkie wciąż żyją. taki słodki.",5
"zastanawiam się nad niedługo uaktualnieniem komputera, ale nie jestem pewien, czy jest to warte swojej ceny.",3
"nie mogę uwierzyć, że wczoraj chodziłem po okolicy z rozpiętym rozporek. założę się, że wiele osób zauważyło. jestem takim manekinem!",6
"moja pierwsza randka była okropna, bo spóźniłem się i spociłem.",6
"tak bardzo boję się nowego pitbulla moich sąsiadów! każdego ranka nasz sąsiad wypuszcza psa - on natychmiast udaje się w kierunku mojego podjazdu po moją gazetę, ucieka i rozdziera ją na strzępy!",3
przy barze mężczyzna nalał mi piwa. byłam na niego taka zdenerwowana!,4
wcześniej uderzyłem się w palec u nogi. uuuggghhhh,4
pojechaliśmy na wakacje do domu mojej babci. uwielbiałem przebywać z rodziną. gotowanie było boskie. czułem się taki szczęśliwy.,1
poszedłem sam do kina. do filmu byłem jedyny w całym teatrze.,2
"zwykle spędzam soboty z rodzicami, ponieważ mój narzeczony pracuje w większość sobót. zbliża się sezon piłkarski i moi rodzice zawsze dostają karnety na sobotnie mecze piłki nożnej. naprawdę będzie śmierdzieć, gdy nie będziesz miał nic do roboty, gdy znowu się uruchomi. chodzę na niektóre gry, ale te, na które nie chodzę, spędzam sam.",2
mój pies kupił dzisiaj dywan. byłem taki wkurzony!,4
jechałem przez wody powodziowe i mój samochód zgasł.,3
"zostałem zwolniony z pracy po 11 latach. przypadkowo było to prawie natychmiast po tym, jak powiedziałem im, że jestem w ciąży z moim drugim dzieckiem.",4
"wiosną mieliśmy powódź, która dotarła aż do drzwi naszego domu. nasi sąsiedzi nie mieli tyle szczęścia w swoim domu i mieli dużo szkód.",1
w końcu ukończyłem szkołę i czuję się zrelaksowany i ok.,1
mój portfel był zepsuty w pracy. jestem taki zły.,4
"moja córka wyszła z przyjaciółmi, aw jej pokoju panuje bałagan. jestem taki zdenerwowany.",4
"nie przeszkadzało mi przeprowadzka do teksasu, chociaż wolę środkowy zachód. mroźna pogoda mnie uszczęśliwia.",1
"jestem wdzięczny mojej rodzinie, wiele dla mnie znaczą, nawet jeśli nie są perfekcyjne",1
cześć doris. wyglądasz trochę przygnębiony. o co chodzi ?,0
"dowiedziałem się, że moja dziewczyna mnie zdradza. jestem teraz tak zraniony.",2
"stare domy są świetne, bo mają charakter. myślę, że to ważne.",0
"tak się cieszę, że szkoła wróciła.",1
jadłem hot doga w szkole. zacząłem się śmiać i prawie się zakrztusiłem z całej szkoły.,6
"po tych wszystkich dodatkowych zaliczeniach i ciężkiej pracy, nadal oblałem zajęcia.",4
"mój chomik wyszedł z klatki i nie udało mi się go znaleźć. mam nadzieję, że nic mu nie jest i nie został ranny",3
kiedy mama kupiła mi szczeniaka. to był husky!,5
mam przed sobą garść jedzenia i nawet nie jestem już głodny.,1
na boże narodzenie wybieramy się do świata disneya!,1
mam rozcięcie na dole stopy.,4
"doceniam moją rodzinę, dużo dla mnie robią i bardzo pomagają",5
"obudziłem się i słońce świeciło jasno, na zewnątrz ćwierkały ptaki.",1
"jeśli grasz całą noc, za kilka dni skończą ci się pieniądze.",0
moi przyjaciele wyjechali na wakacje beze mnie.,2
w przyszły weekend wybieram się na kemping. wreszcie przestało padać.,5
"kiedy byłem dzieckiem, ukradłem cukierki z party city. tak się bałem, że gliniarze mnie złapią.",3
potrzebuję tylko jednego.,0
wczoraj zwymiotowałem w autobusie. byłem taki upokorzony.,6
w przyszłym tygodniu po raz pierwszy skaczę na bungee i jestem bardzo zdenerwowany,3
ktoś wbił się w mój samochód i wyszedł. ludzie są okropni!,4
dzięki . czy sprzedajesz tutaj aspirynę?,0
"wyszedłem ze sklepu spożywczego i podszedłem do samochodu. otworzyłem drzwi od strony pasażera, żeby odstawić zakupy. zatrzymałem się, ponieważ zauważyłem w samochodzie przedmioty, które nie były moje. to nie był mój samochód.",6
"nie ma to jak wczesny start, sir.",0
nie mogę się doczekać ostatniego sezonu game of thrones,5
"jutro wcześnie wyjeżdżamy do disney world, woohoooo!",5
"tak, chcę kupić magnetowid.",0
"byłem wkurzony, gdy zobaczyłem, że ktoś wyszczerbił drzwi mojego samochodu",4
moja rodzina dba o mnie bez względu na wszystko.,1
"słuchanie dobrej muzyki sprawia, że czuję się tak dobrze. nie mówię o tobie, ale muzyka może naprawdę wyleczyć wiele negatywnych emocji",1
"wczoraj wracałem do domu z zakupów i tam był okropny wrak, a karetka jeszcze tam nie dotarła.",3
"jestem taki szczęśliwy, właśnie wygrałem na loterii!",5
"wczoraj oglądałem horror. byłem tak przerażony, że prawie się rozpłakałem.",3
"jestem bardzo wdzięczny za to, jak mocno związani jesteśmy ja i moi przyjaciele jako grupa. to naprawdę pomaga",1
"pewnego dnia robiłem zakupy i byłem przekonany, że kasjer naliczył mi za dużo. skonfrontowałem ją i ostatecznie poprosiłem o rozmowę z kierownikiem, ponieważ nie czułem, że otrzymuję jakąkolwiek odpowiedź. kierownik udowodnił mi, że się myliłem.",6
dostałem spóźniony prezent urodzinowy od znajomego i właśnie tego potrzebowałem,1
"jestem w tym związku od kilku lat i to nic specjalnego, ale jestem zadowolony z tego, gdzie jesteśmy.",1
"wyjeżdżam też do londynu, spotykam się z przyjacielem po długim czasie",1
"cieszę się, że nauczyłem się na błędach z przeszłości. byłem na punkcie zerowym i jestem wdzięczny, że poczucie, jak to jest być na końcu twojej liny, pchnęło mnie do finansowej niezależności.",5
pierwsza podróż do kalifornii.,1
żadnych planów na ten weekend i po prostu siedzenie tutaj sam.,2
czułem się tak po urodzeniu syna.,5
"śniło mi się, że jestem w pracy i nie mam na sobie żadnego ubrania. to był najbardziej przygnębiający sen, jaki kiedykolwiek miałem!",6
mój pies kupił dzisiaj dywan. jestem wściekły.,4
"smutno mi, kiedy myślę o moich rodzicach. nie ma ich już od kilku lat",2
"tak się cieszę, że szkoła wróciła.",5
"ok, to będzie dwadzieścia pięć dolarów. jak chciałbyś za to zapłacić?",0
niech ktoś natychmiast o tym poradzi. jak chciałbyś zapłacić za obiad?,0
"wczoraj mama wróciła późno do domu. bardzo się martwiłem. modliłem się, aż wróciła do domu.",3
jechałem dzisiaj. a potem zderzyłem się z zaparkowanym samochodem!,2
w końcu czuję się komfortowo w swoim życiu. jestem szczęśliwszy niż jakiś czas.,5
jestem podekscytowany sezonem piłkarskim.,5
"jestem upokorzony. szedłem do banku i próbowałem otworzyć drzwi. ciągnąłem i ciągnąłem, aż zdałem sobie sprawę, że powinienem pchać. niestety, widziało mnie kilka osób.",6
"nie mogę uwierzyć, że moja córka zostawiła zamrażarkę otwartą. lody popsicles stopiły się.",4
mój brat wyrzucił wszystkie moje karty.,4
poszedłem na wędrówkę i mam straszny trujący dąb.,0
"jestem w tym związku od kilku lat i to nic specjalnego, ale jestem zadowolony z tego, gdzie jesteśmy.",5
"jestem bardzo podekscytowany kremem nawilżającym, który dostanę jutro. wygląda na to, że nigdy nie mogę znaleźć odpowiedniego dla mojej skóry, więc mam nadzieję, że to zadziała.",1
"przepraszam pana, moim zadaniem jest upewnienie się, że towary są opłacone.",0
popełniłem duży błąd w pracy. boję się konsekwencji.,3
jechałem na motocyklu i upadłem przed tłum ludzi.,6
"tak, ma. on z dziesięciu miał jednego do wielu. ale radziłem mu, żeby nie pił za dużo, po prostu chwalił się, że ma zapadnięte nogi i nikt go nigdy nie pił pod stołem.",0
"muszę jutro wyjść z pracy, żeby czekać, aż do mojego domu przyjedzie fachowiec.",4
w zeszłym tygodniu poszedłem do kasyna i wygrałem 1000 dolarów na automacie! nie mogłem w to uwierzyć!,1
"nie jestem pewien, czy powinienem zająć wyższe stanowisko z lepszym wynagrodzeniem ze względu na dodatkowy stres związany z pracą.",3
"zaprosiłem dziś dziewczynę na kolację, a ona odrzuciła mnie, podczas gdy wiele osób słyszało.",6
"kiedy zdecydowałam się w końcu rozwieść z mężem, nie miałam dokąd pójść. dlatego zostałem tak długo, dopóki moja najlepsza przyjaciółka nie powiedziała mi bez wątpienia, że mogę zostać z nią tak długo, jak będę tego potrzebował.",1
"co sprawiło, że zdecydowałeś się dołączyć do naszej firmy?",0
"w końcu wygrałem na zdrapce, którą kupiłem na stacji benzynowej. to niewiele, ale uszczęśliwiło mnie!",3
"nienawidziłam czekać każdego dnia, żeby zobaczyć, czy nadejdzie list z akceptacją uczelni",3
"potknięcie się i upadek tuż przed niezwykle atrakcyjnym mężczyzną w walmart ze wszystkich miejsc było niesamowitym przeżyciem. miałem w dłoni kawę, która rozlała się po moich kolanach i oczywiście ubrałem się na biało i miałem gigantyczną (płonącą) plamę po kawie na całym ubraniu!",6
"posiadałem 3 ptaki w ciągu ostatnich 10 lat, a mój trzeci ptak właśnie zdechł ostatniej nocy. nie zdawałem sobie sprawy, jak bardzo mnie to zmiażdży. byli moimi kumplami.",2
"kilka tygodni temu przeszedłem operację i wszyscy moi przyjaciele przynieśli mi zapiekanki, abym nie musiała gotować obiadu, kiedy leczyłem.",1
"cóż, myślę, że coś musi być nie tak z moim rachunkiem. nie miałem prania.",0
"mógłbym dziś spać, ale wstałem, ponieważ mam psy szczekające po obu stronach mojego domu, tak głośne, że nawet wentylator ich nie zagłusza.",4
"byłem dzisiaj w pracy, mając na sobie trochę obcisłych dżinsów, bo są slim fit, pochyliłem się, a one się rozeszły. tak jak w filmach. miałem na myśli, że ludzie mogli zobaczyć moje majtki ...",6
"czuję spokój, gdy mój najlepszy przyjaciel, mój pies, jest blisko mnie",1
"jestem w ciąży, ale nie mogłam wziąć baby shower, ale wszyscy moi przyjaciele i rodzina przysłali nam miłe małe prezenty ... to była taka miła rzecz z ich strony",5
moje serce jest złamane. żona mnie zostawiła.,2
"nie mogę uwierzyć, że moja córka zaczyna naukę w liceum. tak się boję, a ona nic o tym nie myśli ”",3
"bez względu na to, jak smutno lub beznadziejnie się czasami czuję, nie ma lepszego uczucia niż euforia niespodziewanej gotówki, która nadchodzi ... albo z ciężkiej pracy, albo z powodzenia, wezmę to",5
"wylałem kawę na kolana i teraz wygląda na to, że miałem wypadek.",6
dostałem dziś podwyżkę.,5
"nosiłem dziś dopasowane klapki, nie myśląc, że wyjdę z samochodu. myliłem się",6
"byłem rozczarowany, gdy zobaczyłem, ile kosztują bilety na eagles za ich otwieracz, naprawdę chciałem jechać",2
w przyszły weekend wybieram się na kemping. wreszcie przestało padać.,1
"nie mogę się doczekać premiery nowej gry super smash brothers, wygląda na to, że to świetna zabawa.",1
chyba tak . powinno być .,0
moja siostra właśnie urodziła swoje pierwsze dziecko.,5
znajduje się po drugiej stronie pałacu.,0
jestem bardzo dumna z moich córek.,5
kiedyś schodziłem po schodach (nie zwracając uwagi) i wpadłem na szklaną ścianę tuż przed wszystkimi,6
kiedyś wygrałem w kasynie 2500 $.,5
"kiedy straciłam tatę, naprawdę mnie to zabolało. to było takie przypadkowe",2
"chcemy kupić nowszy i większy pojazd. nie jesteśmy jednak pewni, czy nas na to stać. więc jeszcze go nie kupiliśmy.",3
musiałem iść na pogrzeb dalekiego krewnego i mój żołądek nie był w porządku. w środku amazing grace bardzo głośno wypuściłem gaz.,6
"nie dostałem pracy, o którą się ubiegałem. został podarowany komuś innemu.",2
mój przyjaciel się wyprowadza.,2
podczas jazdy po drodze ludzie nie używają prawidłowo kierunkowskazów. używają kierunkowskazów w lewo i skręcają w prawo. jakość jazdy spada,4
"wyjeżdżam na wakacje, żeby odwiedzić tam przyjaciela. czy kiedykolwiek byłeś tam wcześniej?",0
"rozmawiałem z tą dziewczyną, o której myślałem, że mnie lubi, ale ona sądziła, że testuje mojego przyjaciela.",6
"jestem podekscytowany, że zaczyna się nowy sezon piłkarski. jestem właścicielem zespołu w hiszpanii i chcę zobaczyć, jak dobrze sobie radzą.",1
"w końcu dostałem podwyżkę po tym, jak przez 5 lat zerwałem mi tyłek.",1
chodziłam po biurze z sukienką wsuniętą w bieliznę!,6
"na drugi dzień podczas jazdy. ktoś mi przerwał, kiedy trąbiłem, wyrzucili mnie.",4
"mój były nie pojawił się w sądzie. brakowało mi pracy, żeby tam być.",2
"poszedłem do lekarzy na coroczne badania kontrolne, zawsze myślę, że znajdą coś nie tak.",3
"sok owocowy, ciasto i napoje i wszystko.",0
"jakie są daty, proszę pana?",0
"tak się cieszę, że jestem blisko taco bell i chipotle.",1
"moi współpracownicy nie są dobrzy w swojej pracy. z ich powodu musiałem zostać do późna i wykonać swoją pracę, zanim mogłem wrócić do domu",4
"tak bardzo bałam się zasnąć w nocy. myślałem, że pod moim łóżkiem żyją potwory.",3
od dwóch dni jestem bez wody.,4
"byłem tak zawstydzony. pierdnąłem, kiedy byłem na randce.",6
wczoraj wieczorem próbowałem upiec sernik pepperoni. to smakowało okropnie.,2
moja pierwsza randka była katastrofą.,6
czasami bardzo ci zazdroszczę. tom to dobry facet.,0
właśnie zadzwoniłam do mojej ex zamiast do mojego nowego chłopaka. o mój boże!,6
"jestem wściekły. jakiś facet uderzył w mój samochód, gdy siedziałem przy światłach, a potem uciekł!",4
"byłem zmęczony, kiedy wczoraj wróciłem do domu z pracy, więc resztę wieczoru po prostu siedziałem na kanapie i oglądałem telewizję.",1
"powiedziano mi, że mój kot ma tylko kilka tygodni życia.",2
"poszedłem do parku i usiadłem na ławce. nie zauważyłem, jak czuł się mój portfel. mężczyzna podszedł do mnie od tyłu, oddając mi portfel.",5
zarezerwowałem airbnb na nasze wakacje w tym tygodniu. dopiero co tu dotarliśmy i zapomnieli wspomnieć o małym szczególe o posiadaniu kota. mój współmałżonek i ja jesteśmy bardzo uczuleni na koty ... nie możemy tu teraz zostać! a jednak płacimy za anulowanie i musimy znaleźć nowy hotel.,4
mój brat się żeni! kiedyś zmieniałem pieluchy kolesia.,5
"czułem się zawstydzony, kiedy też wszedłem do sklepu w brudnych ubraniach",6
"wyszedłem na randkę. wygląda na to, że zapomniałem użyć sprayu do ciała. na randkę musiało śmierdzieć",6
"szkoda, że weekend nie był dłuższy.",2
"wkrótce zbliża się zjazd rodzinny. nie mogę się doczekać, aż zobaczę moich bliskich, których nie widziałem od jakiegoś czasu.",1
"doceniam moją rodzinę, dużo dla mnie robią i bardzo pomagają",1
wylałem na siebie herbatę podczas kolacji z teściami.,6
mojego psa trzeba było kiedyś uśpić. jestem załamany.,2
"byłem dziś wieczorem na spacerze i wydawało mi się, że widzę obok siebie aligatora w trawie. myślałem, że zostanę zjedzony",3
"moja siostra, która była moją najlepszą przyjaciółką, zmarła.",2
"mój sąsiad zawsze mi przerywa, kiedy mówię. to mnie tak irytuje.",4
"jeszcze tego nie wziąłem. jeśli to był twój ulubiony, myślę, że to sprawdzę.",0
"pierdnąłem wyspę ze sklepem spożywczym, myśląc, że jestem sam, ale ktoś stał tuż za mną i wąchał to!",6
"o mój boże, to boli!",0
"mam zamiar wypróbować nową japońską restaurację, która została otwarta w przyszły weekend.",5
"facet gonił mnie wczoraj aleją. tak się bałem, kiedy to się stało.",3
któregoś dnia mój kot kupił się na dywanie. byłem taki szalony!,4
"byłem tak wściekły, kiedy odwołano beverly hillbillies. to był mój ulubiony program!",4
"u mnie świetnie, dziękuję.",0
"byłem wściekły pewnego dnia, kiedy zobaczyłem, że ktoś wbił mi ogromne wgniecenie w drzwi samochodu!",4
"byłem zdenerwowany, gdy ostrogi sprzedały khawi leonard",2
zobaczyłem pająka biegnącego po moim biurku i wrzasnąłem.,3
oglądałem wczoraj wieczorem nowy film black panther. jednak trochę mnie zawiodła ta historia. potrzebował więcej rozwoju.,2
"wszyscy moi sąsiedzi nieustannie chcą się spotykać, aby plotkować i źle mówić o ludziach mieszkających po drugiej stronie ulicy. mam tego dość!",4
"naprawdę nienawidzę, że nie mogli wcisnąć jeszcze kilku sezonów do gry o tron.",2
mój ojciec zapłacił za moje czesne na uniwersytecie. pozwala mi zaoszczędzić mnóstwo pieniędzy.,1
"wczoraj byłem całkiem szczęśliwy i radosny. mieliśmy zobaczyć film, który chciałem obejrzeć",5
właściwie firma zapewni ci wszystkie te materiały. możesz więc zostawić ten bardzo gruby zeszyt w domu.,0
moi pracownicy nie wykonali zadania na zadowalającym poziomie.,4
"ostatni tydzień był bardzo gorączkowy. pewnego dnia wyszedłem z domu w piżamie i nie zdawałem sobie z tego sprawy, dopóki moja córka nie zwróciła na to uwagi, kiedy przyszedłem do jej szkoły, aby porzucić jej projekt.",6
"nie mogłem zapłacić za wszystkie artykuły spożywcze, a ktoś podszedł z kolejki za mną i zapłacił za resztę. byłem tak wzruszony!",1
"czułam się naprawdę źle, kiedy umarł mój pies",2
"zawsze uczyłem swoje dzieci w domu, ale zdecydowaliśmy się w końcu wypróbować lokalne szkoły publiczne, ponieważ są one najlepiej oceniane w stanie.",3
"myśleliśmy, że będziemy musieli wymienić naszą pompę ciepła, ale technicy byli w stanie to naprawić! kosztuje tysiące mniej.",1
"nie jestem pewien konsekwencji, jakie przyniosą zmiany klimatyczne, które mogą przyspieszyć moje życie pod wodą.",3
"moja siostra właśnie urodziła dziecko dwa dni temu! było dość gorączkowo i chociaż nie mogę się doczekać pomocy przy pieluchach, jestem z niej dumny i szczęśliwy, że jest zdrowa.",5
"muszę załatwić sprawę po pracy, więc złapię korki, a dotarcie do niego zajmie mi dodatkowe 30 minut.",4
dziś skończyłem ostatni semestr na studiach. nigdy w życiu nie byłem tak szczęśliwy!,1
poszedłem sam zjeść obiad. tak bardzo nienawidzę samotności.,2
wygrałem kupon na loterię o wartości 2 usd.,5
niektórzy zostawili swoje śmieci poza śmietnikiem w moim kompleksie mieszkalnym. teraz w nocy na zewnątrz jest kilka szopów.,4
niedawno wyprowadziłem się ze stanu. ciotka i wujek byli bardzo mili i dali mi 1000 dolarów na pomoc.,1
mój mąż miał wypadek 2 lata temu i złamał kręgosłup. próbowałem zaopiekować się nim i czwórką dzieci. kościół przynosił nam posiłki co wieczór przez 2 tygodnie po naszym powrocie do domu. to było wspaniałe.,5
"kocham moją dziewczynę, ale potrafi mnie tak wkurzyć",4
w końcu ukończyłem szkołę i czuję się zrelaksowany i ok.,5
"nie przeszkadzało mi przeprowadzka do teksasu, chociaż wolę środkowy zachód. mroźna pogoda mnie uszczęśliwia.",5
"pewnego dnia poszedłem do krispy kreme i kupiłem pączki, gdy paliło się gorące światło.",1
kiedyś byłem naprawdę zawstydzony na randce z dziewczyną. potknąłem się i upadłem na twarz!,6
wróciłem dziś z pracy metrem do domu. z powodu policyjnego śledztwa musiałem długo czekać na pociąg i wtedy było naprawdę tłoczno.,4
"obiecałem mojej córce, że będę z nią oglądać it dziś wieczorem. odkładam to, bo za bardzo się boję.",3
"kiedy byłem nastolatkiem, nie chciałem niczego więcej niż xbox 360. teraz nawet nie gram w gry wideo",5
zasady ruchu drogowego są różne w różnych krajach.,0
"obecnie mieszkam na wsi. czasami jestem w domu i czekanie, aż ludzie wrócą do domu, może być bardzo samotne.",2
"razem z małżonkiem ustaliliśmy, że na początku przyszłego roku oficjalnie przeniesiemy się z powrotem do domu w teksasie. czekałem, aż podejmiemy ostateczną decyzję.",1
oglądałem dziś netflix przez wiele godzin,1
mój listonosz jest najgorszy. nigdy nie zamyka mojej skrzynki pocztowej i czasami ona odlatuje,4
pewnej nocy sam oglądałem horror. to było naprawdę przerażające,3
"podczas jazdy międzystanowej złapałem gumę. miły człowiek zatrzymał się, żeby mi pomóc.",5
"jadąc dzisiaj do biura, jeden mężczyzna wpatrywał się we mnie. staję się zaniepokojony, zauważam go.",6
zobaczyłem na ulicy dziwnego mężczyznę.,3
"myślę, że moi sąsiedzi urządzają przyjęcie. w czwartek. muzyka jest taka głośna",4
właśnie zniszczyłem swój nowy samochód !!!,2
"muszę iść do sądu i nie dotrzymałem tego, co powiedziałem sędziemu",3
tak się cieszę z powodu mojej siostry,5
"jestem zdenerwowany, że byłem używany przez tak długi czas. po wyjściu z sytuacji zdajesz sobie sprawę, jak było źle.",2
co powiesz na dzisiejsze popołudnie o 2:00?,0
"byłem kiedyś na meczu piłki nożnej w liceum i chodziłem po trybunach. idąc, potknąłem się o sznurek plecaka i upadłem. wszyscy siedzący na górze widzieli, jak upadam i zaczęli się ze mnie śmiać.",6
"dowiedziałem się, że nie dostałem dzisiaj awansu w pracy. jestem naprawdę zdenerwowany",2
"właśnie się dowiedziałem, że mój kuzyn zmarł po walce z rakiem okrężnicy. miał zaledwie 27 lat. jestem taki zdenerwowany!",2
"cieszę się, że jesienią moje dziewczyny wrócą do szkoły.",1
